70.6118 100 100 1.41224 0.919999
69.8199 100 100 1.3964 0.929999
69.018 100 100 1.38036 0.939999
68.206 100 100 1.36412 0.949999
67.384 100 100 1.34768 0.959999
66.5523 100 100 1.33105 0.969999
65.7107 100 100 1.31421 0.979999
64.8596 100 100 1.29719 0.989999
63.9988 100 100 1.27998 0.999999
63.1287 100 100 1.26257 1.01
62.2492 100 100 1.24498 1.02
61.3605 100 100 1.22721 1.03
60.4626 100 100 1.20925 1.04
59.5558 100 100 1.19112 1.05
58.6401 100 100 1.1728 1.06
57.7156 100 100 1.15431 1.07
56.7825 100 100 1.13565 1.08
55.8409 100 100 1.11682 1.09
54.8909 100 100 1.09782 1.1
53.9326 100 100 1.07865 1.11
52.9662 100 100 1.05932 1.12
51.9918 100 100 1.03984 1.13
51.0095 100 100 1.02019 1.14
50.0195 100 100 1.00039 1.15
49.0219 100 100 0.980439 1.16
48.0169 100 100 0.960338 1.17
47.0046 100 100 0.940092 1.18
45.9851 100 100 0.919702 1.19
44.9586 100 100 0.899171 1.2
43.9252 100 100 0.878504 1.21
42.8851 100 100 0.857702 1.22
41.8385 100 100 0.836769 1.23
40.7854 100 100 0.815708 1.24
39.726 100 100 0.794521 1.25
38.6606 100 100 0.773212 1.26
37.5892 100 100 0.751785 1.27
36.5121 100 100 0.730242 1.28
35.4293 100 100 0.708586 1.29
34.3411 100 100 0.686821 1.3
33.2475 100 100 0.66495 1.31
32.1488 100 100 0.642977 1.32
31.0452 100 100 0.620903 1.33
29.9367 100 100 0.598734 1.34
28.8236 100 100 0.576472 1.35
27.7061 100 100 0.554121 1.36
26.5842 100 100 0.531684 1.37
25.4582 100 100 0.509165 1.38
24.3283 100 100 0.486566 1.39
23.1946 100 100 0.463892 1.4
22.0573 100 100 0.441146 1.41
20.9165 100 100 0.418331 1.42
19.7726 100 100 0.395451 1.43
18.6255 100 100 0.37251 1.44
17.4755 100 100 0.34951 1.45
16.3228 100 100 0.326456 1.46
15.1676 100 100 0.303351 1.47
14.01 100 100 0.280199 1.48
12.8502 100 100 0.257004 1.49
11.6884 100 100 0.233768 1.5
10.5248 100 100 0.210495 1.51
9.3595 100 100 0.18719 1.52
8.19278 100 100 0.163856 1.53
7.02477 100 100 0.140495 1.54
5.85568 100 100 0.117114 1.55
4.68566 100 100 0.0937133 1.56
3.51491 100 100 0.0702982 1.57
2.34362 100 100 0.0468724 1.58
1.17197 100 100 0.0234393 1.59
0.00012207 100 100 2.44379e-06 1.6
-1.17172 100 100 -0.0234344 1.61
-2.34339 100 100 -0.0468678 1.62
-3.51469 100 100 -0.0702937 1.63
-4.68544 100 100 -0.0937088 1.64
-5.85545 100 100 -0.117109 1.65
-7.02454 100 100 -0.140491 1.66
-8.19254 100 100 -0.163851 1.67
-9.35927 100 100 -0.187185 1.68
-10.5245 100 100 -0.210491 1.69
-11.6881 100 100 -0.233763 1.7
-12.85 100 100 -0.256999 1.71
-14.0097 100 100 -0.280195 1.72
-15.1673 100 100 -0.303347 1.73
-16.3226 100 100 -0.326451 1.74
-17.4753 100 100 -0.349505 1.75
-18.6252 100 100 -0.372505 1.76
-19.7723 100 100 -0.395446 1.77
-20.9163 100 100 -0.418327 1.78
-22.0571 100 100 -0.441141 1.79
-23.1944 100 100 -0.463887 1.8
-24.3281 100 100 -0.486562 1.81
-25.458 100 100 -0.50916 1.82
-26.584 100 100 -0.53168 1.83
-27.7058 100 100 -0.554117 1.84
-28.8234 100 100 -0.576468 1.85
-29.9365 100 100 -0.59873 1.86
-31.0449 100 100 -0.620899 1.87
-32.1486 100 100 -0.642972 1.88
-33.2473 100 100 -0.664946 1.89
-34.3408 100 100 -0.686817 1.9
-35.4291 100 100 -0.708581 1.91
-36.5119 100 100 -0.730238 1.92
-37.5891 100 100 -0.751781 1.93
-38.6604 100 100 -0.773208 1.94
-39.7258 100 100 -0.794517 1.95
-40.7852 100 100 -0.815704 1.96
-41.8383 100 100 -0.836765 1.97
-42.8849 100 100 -0.857698 1.98
-43.925 100 100 -0.8785 1.99
-44.9584 100 100 -0.899167 2
-45.9849 100 100 -0.919698 2.01
-47.0044 100 100 -0.940088 2.02
-48.0167 100 100 -0.960334 2.03
-49.0217 100 100 -0.980435 2.04
-50.0193 100 100 -1.00039 2.05
-51.0093 100 100 -1.02019 2.06
-51.9916 100 100 -1.03983 2.07
-52.966 100 100 -1.05932 2.08
-53.9324 100 100 -1.07865 2.09
-54.8907 100 100 -1.09781 2.1
-55.8407 100 100 -1.11681 2.11
-56.7823 100 100 -1.13565 2.12
-57.7155 100 100 -1.15431 2.13
-58.64 100 100 -1.1728 2.14
-59.5556 100 100 -1.19111 2.15
-60.4625 100 100 -1.20925 2.16
-61.3603 100 100 -1.22721 2.17
-62.2491 100 100 -1.24498 2.18
-63.1285 100 100 -1.26257 2.19
-63.9987 100 100 -1.27997 2.2
-64.8594 100 100 -1.29719 2.21
-65.7106 100 100 -1.31421 2.22
-66.5521 100 100 -1.33104 2.23
-67.3839 100 100 -1.34768 2.24
-68.2059 100 100 -1.36412 2.25
-69.0178 100 100 -1.38036 2.26
-69.8198 100 100 -1.3964 2.27
-70.6117 100 100 -1.41223 2.28
-71.3934 100 100 -1.42787 2.29
-72.1647 100 100 -1.44329 2.3
-72.9257 100 100 -1.45851 2.31
-73.6763 100 100 -1.47353 2.32
-74.4163 100 100 -1.48833 2.33
-75.1458 100 100 -1.50292 2.34
-75.8647 100 100 -1.51729 2.35
-76.5727 100 100 -1.53145 2.36
-77.2701 100 100 -1.5454 2.37
-77.9566 100 100 -1.55913 2.38
-78.6321 100 100 -1.57264 2.39
-79.2968 100 100 -1.58594 2.4
-79.9505 100 100 -1.59901 2.41
-80.5932 100 100 -1.61186 2.42
-81.2248 100 100 -1.6245 2.43
-81.8452 100 100 -1.6369 2.44
-82.4546 100 100 -1.64909 2.45
-83.0527 100 100 -1.66105 2.46
-83.6397 100 100 -1.67279 2.47
-84.2155 100 100 -1.68431 2.48
-84.7799 100 100 -1.6956 2.49
-85.3332 100 100 -1.70666 2.5
-85.8751 100 100 -1.7175 2.51
-86.4059 100 100 -1.72812 2.52
-86.9253 100 100 -1.73851 2.53
-87.4335 100 100 -1.74867 2.54
-87.9304 100 100 -1.75861 2.55
-88.416 100 100 -1.76832 2.56
-88.8903 100 100 -1.77781 2.57
-89.3535 100 100 -1.78707 2.58
-89.8055 100 100 -1.79611 2.59
-90.2462 100 100 -1.80492 2.6
-90.6758 100 100 -1.81352 2.61
-91.0942 100 100 -1.82188 2.62
-91.5016 100 100 -1.83003 2.63
-91.898 100 100 -1.83796 2.64
-92.2833 100 100 -1.84567 2.65
-92.6577 100 100 -1.85315 2.66
-93.0212 100 100 -1.86042 2.67
-93.3739 100 100 -1.86748 2.68
-93.7158 100 100 -1.87432 2.69
-94.0471 100 100 -1.88094 2.7
-94.3676 100 100 -1.88735 2.71
-94.6777 100 100 -1.89355 2.72
-94.9772 100 100 -1.89954 2.73
-95.2665 100 100 -1.90533 2.74
-95.5454 100 100 -1.91091 2.75
-95.8142 100 100 -1.91628 2.76
-96.0729 100 100 -1.92146 2.77
-96.3216 100 100 -1.92643 2.78
-96.5605 100 100 -1.93121 2.79
-96.7896 100 100 -1.93579 2.8
-97.0092 100 100 -1.94018 2.81
-97.2192 100 100 -1.94438 2.82
-97.4199 100 100 -1.9484 2.83
-97.6114 100 100 -1.95223 2.84
-97.7938 100 100 -1.95588 2.85
-97.9672 100 100 -1.95934 2.86
-98.132 100 100 -1.96264 2.87
-98.2881 100 100 -1.96576 2.88
-98.4358 100 100 -1.96872 2.89
-98.5752 100 100 -1.9715 2.9
-98.7065 100 100 -1.97413 2.91
-98.83 100 100 -1.9766 2.92
-98.9457 100 100 -1.97891 2.93
-99.0538 100 100 -1.98108 2.94
-99.1547 100 100 -1.98309 2.95
-99.2485 100 100 -1.98497 2.96
-99.3353 100 100 -1.98671 2.97
-99.4154 100 100 -1.98831 2.98
-99.489 100 100 -1.98978 2.99
-99.5564 100 100 -1.99113 3
-99.618 100 100 -1.99236 3.01
-99.6736 100 100 -1.99347 3.02
-99.7236 100 100 -1.99447 3.03
-99.7685 100 100 -1.99537 3.04
-99.8083 100 100 -1.99617 3.05
-99.8434 100 100 -1.99687 3.06
-99.8742 100 100 -1.99748 3.07
-99.9005 100 100 -1.99801 3.08
-99.9231 100 100 -1.99846 3.09
-99.942 100 100 -1.99884 3.1
-99.9575 100 100 -1.99915 3.11
-99.9702 100 100 -1.9994 3.12
-99.9798 100 100 -1.9996 3.13
-99.9873 100 100 -1.99975 3.14
-99.9927 100 100 -1.99985 3.15
-99.9963 100 100 -1.99993 3.16
-100 100 100 -2 3.2
