5.792 5.792 5.792 0.11584 0.141422
6.1832 6.1832 6.1832 0.123664 0.144957
6.58882 6.58882 6.58882 0.131776 0.148493
7.00888 7.00888 7.00888 0.140178 0.152028
7.44337 7.44337 7.44337 0.148867 0.155564
7.89227 7.89227 7.89227 0.157845 0.1591
8.35556 8.35556 8.35556 0.167111 0.162635
8.83319 8.83319 8.83319 0.176664 0.166171
9.32511 9.32511 9.32511 0.186502 0.169706
9.83126 9.83126 9.83126 0.196625 0.173242
10.3516 10.3516 10.3516 0.207031 0.176777
10.8859 10.8859 10.8859 0.217718 0.180313
11.4342 11.4342 11.4342 0.228685 0.183848
11.9964 11.9964 11.9964 0.239928 0.187384
12.5723 12.5723 12.5723 0.251446 0.190919
13.1618 13.1618 13.1618 0.263236 0.194455
13.7648 13.7648 13.7648 0.275295 0.197991
14.381 14.381 14.381 0.287621 0.201526
15.0104 15.0104 15.0104 0.300209 0.205062
15.6528 15.6528 15.6528 0.313056 0.208597
16.308 16.308 16.308 0.32616 0.212133
16.9757 16.9757 16.9757 0.339515 0.215668
17.6559 17.6559 17.6559 0.353118 0.219204
18.3483 18.3483 18.3483 0.366965 0.222739
19.0526 19.0526 19.0526 0.381052 0.226275
19.7687 19.7687 19.7687 0.395374 0.22981
20.4963 20.4963 20.4963 0.409926 0.233346
21.2352 21.2352 21.2352 0.424703 0.236882
21.9851 21.9851 21.9851 0.439701 0.240417
22.7457 22.7457 22.7457 0.454915 0.243953
23.5169 23.5169 23.5169 0.470338 0.247488
24.2983 24.2983 24.2983 0.485966 0.251024
25.0897 25.0897 25.0897 0.501794 0.254559
25.8908 25.8908 25.8908 0.517815 0.258095
26.7012 26.7012 26.7012 0.534024 0.26163
27.5207 27.5207 27.5207 0.550414 0.265166
28.349 28.349 28.349 0.566981 0.268701
29.1858 29.1858 29.1858 0.583717 0.272237
30.0308 30.0308 30.0308 0.600616 0.275773
30.8836 30.8836 30.8836 0.617672 0.279308
31.744 31.744 31.744 0.634879 0.282844
32.6115 32.6115 32.6115 0.65223 0.286379
33.4859 33.4859 33.4859 0.669718 0.289915
34.3669 34.3669 34.3669 0.687337 0.29345
35.254 35.254 35.254 0.70508 0.296986
36.147 36.147 36.147 0.722939 0.300521
37.0454 37.0454 37.0454 0.740909 0.304057
37.9491 37.9491 37.9491 0.758981 0.307592
38.8575 38.8575 38.8575 0.77715 0.311128
39.7703 39.7703 39.7703 0.795407 0.314663
40.6873 40.6873 40.6873 0.813745 0.318199
41.6079 41.6079 41.6079 0.832158 0.321735
42.5319 42.5319 42.5319 0.850638 0.32527
43.4589 43.4589 43.4589 0.869177 0.328806
44.3884 44.3884 44.3884 0.887769 0.332341
45.3202 45.3202 45.3202 0.906405 0.335877
46.2539 46.2539 46.2539 0.925079 0.339412
47.1891 47.1891 47.1891 0.943783 0.342948
48.1254 48.1254 48.1254 0.962509 0.346483
49.0625 49.0625 49.0625 0.98125 0.350019
49.9999 49.9999 49.9999 0.999999 0.353554
50.9374 50.9374 50.9374 1.01875 0.35709
51.8744 51.8744 51.8744 1.03749 0.360626
52.8108 52.8108 52.8108 1.05622 0.364161
53.7459 53.7459 53.7459 1.07492 0.367697
54.6796 54.6796 54.6796 1.09359 0.371232
55.6115 55.6115 55.6115 1.11223 0.374768
56.541 56.541 56.541 1.13082 0.378303
57.468 57.468 57.468 1.14936 0.381839
58.392 58.392 58.392 1.16784 0.385374
59.3126 59.3126 59.3126 1.18625 0.38891
60.2296 60.2296 60.2296 1.20459 0.392446
61.1424 61.1424 61.1424 1.22285 0.395981
62.0508 62.0508 62.0508 1.24102 0.399517
62.9544 62.9544 62.9544 1.25909 0.403052
63.8529 63.8529 63.8529 1.27706 0.406588
64.7459 64.7459 64.7459 1.29492 0.410123
65.633 65.633 65.633 1.31266 0.413659
66.514 66.514 66.514 1.33028 0.417194
67.3884 67.3884 67.3884 1.34777 0.42073
68.2559 68.2559 68.2559 1.36512 0.424265
69.1163 69.1163 69.1163 1.38233 0.427801
69.9691 69.9691 69.9691 1.39938 0.431336
70.8141 70.8141 70.8141 1.41628 0.434872
71.6509 71.6509 71.6509 1.43302 0.438408
72.4792 72.4792 72.4792 1.44958 0.441943
73.2987 73.2987 73.2987 1.46597 0.445479
74.1091 74.1091 74.1091 1.48218 0.449014
74.9102 74.9102 74.9102 1.4982 0.45255
75.7016 75.7016 75.7016 1.51403 0.456085
76.483 76.483 76.483 1.52966 0.459621
77.2542 77.2542 77.2542 1.54508 0.463156
78.0148 78.0148 78.0148 1.5603 0.466692
78.7647 78.7647 78.7647 1.57529 0.470227
79.5036 79.5036 79.5036 1.59007 0.473763
80.2312 80.2312 80.2312 1.60462 0.477299
80.9473 80.9473 80.9473 1.61895 0.480834
81.6516 81.6516 81.6516 1.63303 0.48437
82.344 82.344 82.344 1.64688 0.487905
83.0242 83.0242 83.0242 1.66048 0.491441
83.6919 83.6919 83.6919 1.67384 0.494976
84.3471 84.3471 84.3471 1.68694 0.498512
84.9895 84.9895 84.9895 1.69979 0.502047
85.6189 85.6189 85.6189 1.71238 0.505583
86.2352 86.2352 86.2352 1.7247 0.509118
86.8381 86.8381 86.8381 1.73676 0.512654
87.4276 87.4276 87.4276 1.74855 0.51619
88.0035 88.0035 88.0035 1.76007 0.519725
88.5657 88.5657 88.5657 1.77131 0.523261
89.114 89.114 89.114 1.78228 0.526796
89.6484 89.6484 89.6484 1.79297 0.530332
90.1687 90.1687 90.1687 1.80337 0.533867
90.6748 90.6748 90.6748 1.8135 0.537403
91.1668 91.1668 91.1668 1.82334 0.540938
91.6444 91.6444 91.6444 1.83289 0.544474
92.1077 92.1077 92.1077 1.84215 0.548009
92.5566 92.5566 92.5566 1.85113 0.551545
92.9911 92.9911 92.9911 1.85982 0.555081
93.4111 93.4111 93.4111 1.86822 0.558616
93.8168 93.8168 93.8168 1.87634 0.562152
94.208 94.208 94.208 1.88416 0.565687
94.5848 94.5848 94.5848 1.8917 0.569223
94.9472 94.9472 94.9472 1.89894 0.572758
95.2953 95.2953 95.2953 1.90591 0.576294
95.6292 95.6292 95.6292 1.91258 0.579829
95.949 95.949 95.949 1.91898 0.583365
96.2546 96.2546 96.2546 1.92509 0.5869
96.5463 96.5463 96.5463 1.93093 0.590436
96.8241 96.8241 96.8241 1.93648 0.593971
97.0882 97.0882 97.0882 1.94176 0.597507
97.3388 97.3388 97.3388 1.94678 0.601043
97.576 97.576 97.576 1.95152 0.604578
97.7999 97.7999 97.7999 1.956 0.608114
98.0109 98.0109 98.0109 1.96022 0.611649
98.2091 98.2091 98.2091 1.96418 0.615185
98.3948 98.3948 98.3948 1.9679 0.61872
98.5681 98.5681 98.5681 1.97136 0.622256
98.7294 98.7294 98.7294 1.97459 0.625791
98.8789 98.8789 98.8789 1.97758 0.629327
99.017 99.017 99.017 1.98034 0.632863
99.144 99.144 99.144 1.98288 0.636398
99.2602 99.2602 99.2602 1.9852 0.639934
99.3659 99.3659 99.3659 1.98732 0.643469
99.4615 99.4615 99.4615 1.98923 0.647005
99.5475 99.5475 99.5475 1.99095 0.65054
99.6242 99.6242 99.6242 1.99248 0.654076
99.692 99.692 99.692 1.99384 0.657611
99.7515 99.7515 99.7515 1.99503 0.661147
99.803 99.803 99.803 1.99606 0.664682
99.8471 99.8471 99.8471 1.99694 0.668218
99.8842 99.8842 99.8842 1.99768 0.671753
99.9149 99.9149 99.9149 1.9983 0.675289
99.9398 99.9398 99.9398 1.9988 0.678825
99.9594 99.9594 99.9594 1.99919 0.68236
99.9742 99.9742 99.9742 1.99948 0.685896
99.985 99.985 99.985 1.9997 0.689431
99.9922 99.9922 99.9922 1.99985 0.692967
99.9967 99.9967 99.9967 1.99993 0.696502
99.999 99.999 99.999 1.99998 0.700038
99.9999 99.9999 99.9999 2 0.703573
100 100 100 2 0.707109
100 100 100 2 0
100 100 100 2 0.01075
99.9998 100 100 1.99999 0.0215
99.9992 100 100 1.99998 0.03225
99.998 100 100 1.99996 0.043
99.9962 100 100 1.99992 0.05375
99.9934 100 100 1.99987 0.0645
99.9896 100 100 1.99979 0.07525
99.9845 100 100 1.99969 0.086
99.978 100 100 1.99956 0.09675
99.9699 100 100 1.9994 0.1075
99.9601 100 100 1.9992 0.11825
99.9484 100 100 1.99897 0.129
99.9346 100 100 1.99869 0.13975
99.9187 100 100 1.99837 0.1505
99.9004 100 100 1.99801 0.16125
99.8796 100 100 1.99759 0.172
99.8561 100 100 1.99712 0.18275
99.8298 100 100 1.9966 0.1935
99.8006 100 100 1.99601 0.20425
99.7684 100 100 1.99537 0.215
99.7329 100 100 1.99466 0.22575
99.6941 100 100 1.99388 0.2365
99.6518 100 100 1.99304 0.24725
99.6059 100 100 1.99212 0.258
99.5564 100 100 1.99113 0.26875
99.5029 100 100 1.99006 0.2795
99.4455 100 100 1.98891 0.29025
99.384 100 100 1.98768 0.301
99.3183 100 100 1.98637 0.31175
99.2483 100 100 1.98497 0.3225
99.1739 100 100 1.98348 0.33325
99.095 100 100 1.9819 0.344
99.0114 100 100 1.98023 0.35475
98.923 100 100 1.97846 0.3655
98.8298 100 100 1.9766 0.37625
98.7318 100 100 1.97463 0.387
98.6286 100 100 1.97257 0.39775
98.5203 100 100 1.97041 0.4085
98.4068 100 100 1.96814 0.41925
98.288 100 100 1.96576 0.43
98.1638 100 100 1.96328 0.44075
98.0341 100 100 1.96068 0.4515
97.8988 100 100 1.95798 0.46225
97.7579 100 100 1.95516 0.473
97.6113 100 100 1.95223 0.48375
97.4588 100 100 1.94918 0.4945
97.3005 100 100 1.94601 0.50525
97.1362 100 100 1.94272 0.516
96.9659 100 100 1.93932 0.52675
96.7896 100 100 1.93579 0.5375
96.607 100 100 1.93214 0.54825
96.4183 100 100 1.92837 0.559
96.2233 100 100 1.92447 0.56975
96.0219 100 100 1.92044 0.5805
95.8141 100 100 1.91628 0.59125
95.5999 100 100 1.912 0.602
95.3792 100 100 1.90758 0.61275
95.152 100 100 1.90304 0.6235
94.9181 100 100 1.89836 0.63425
94.6776 100 100 1.89355 0.645
94.4304 100 100 1.88861 0.65575
94.1765 100 100 1.88353 0.6665
93.9158 100 100 1.87832 0.67725
93.6483 100 100 1.87297 0.688
93.3739 100 100 1.86748 0.69875
93.0926 100 100 1.86185 0.7095
92.8044 100 100 1.85609 0.72025
92.5093 100 100 1.85019 0.731
92.2071 100 100 1.84414 0.74175
91.898 100 100 1.83796 0.7525
91.5818 100 100 1.83164 0.76325
91.2585 100 100 1.82517 0.774
90.9282 100 100 1.81856 0.78475
90.5908 100 100 1.81182 0.7955
90.2462 100 100 1.80492 0.80625
89.8945 100 100 1.79789 0.817
89.5357 100 100 1.79071 0.82775
89.1696 100 100 1.78339 0.8385
88.7964 100 100 1.77593 0.84925
88.416 100 100 1.76832 0.86
88.0284 100 100 1.76057 0.87075
87.6336 100 100 1.75267 0.8815
87.2316 100 100 1.74463 0.89225
86.8224 100 100 1.73645 0.903
86.4059 100 100 1.72812 0.91375
85.9822 100 100 1.71964 0.924499
85.5514 100 100 1.71103 0.935249
85.1133 100 100 1.70227 0.945999
84.668 100 100 1.69336 0.956749
84.2155 100 100 1.68431 0.967499
83.7558 100 100 1.67512 0.978249
83.2889 100 100 1.66578 0.988999
82.8148 100 100 1.6563 0.999749
82.3336 100 100 1.64667 1.0105
81.8453 100 100 1.63691 1.02125
81.3498 100 100 1.627 1.032
80.8472 100 100 1.61694 1.04275
80.3375 100 100 1.60675 1.0535
79.8207 100 100 1.59641 1.06425
79.2969 100 100 1.58594 1.075
78.7661 100 100 1.57532 1.08575
78.2282 100 100 1.56456 1.0965
77.6833 100 100 1.55367 1.10725
77.1316 100 100 1.54263 1.118
76.5728 100 100 1.53146 1.12875
76.0072 100 100 1.52014 1.1395
75.4347 100 100 1.50869 1.15025
74.8554 100 100 1.49711 1.161
74.2693 100 100 1.48539 1.17175
73.6764 100 100 1.47353 1.1825
73.0768 100 100 1.46154 1.19325
72.4705 100 100 1.44941 1.204
71.8575 100 100 1.43715 1.21475
71.238 100 100 1.42476 1.2255
70.6118 100 100 1.41224 1.23625
69.9791 100 100 1.39958 1.247
69.34 100 100 1.3868 1.25775
68.6944 100 100 1.37389 1.2685
68.0424 100 100 1.36085 1.27925
67.384 100 100 1.34768 1.29
66.7194 100 100 1.33439 1.30075
66.0485 100 100 1.32097 1.3115
65.3714 100 100 1.30743 1.32225
64.6882 100 100 1.29376 1.333
63.9989 100 100 1.27998 1.34375
63.3035 100 100 1.26607 1.3545
62.6021 100 100 1.25204 1.36525
61.8948 100 100 1.2379 1.376
61.1816 100 100 1.22363 1.38675
60.4626 100 100 1.20925 1.3975
59.7379 100 100 1.19476 1.40825
59.0074 100 100 1.18015 1.419
58.2714 100 100 1.16543 1.42975
57.5297 100 100 1.15059 1.4405
56.7825 100 100 1.13565 1.45125
56.0299 100 100 1.1206 1.462
55.2719 100 100 1.10544 1.47275
54.5086 100 100 1.09017 1.4835
53.74 100 100 1.0748 1.49425
52.9662 100 100 1.05932 1.505
52.1873 100 100 1.04375 1.51575
51.4034 100 100 1.02807 1.5265
50.6145 100 100 1.01229 1.53725
49.8206 100 100 0.996412 1.548
49.022 100 100 0.980439 1.55875
48.2185 100 100 0.96437 1.5695
47.4104 100 100 0.948208 1.58025
46.5976 100 100 0.931953 1.591
45.7803 100 100 0.915607 1.60175
44.9586 100 100 0.899172 1.6125
44.1324 100 100 0.882649 1.62325
43.302 100 100 0.866039 1.634
42.4672 100 100 0.849345 1.64475
41.6284 100 100 0.832567 1.6555
40.7854 100 100 0.815708 1.66625
39.9384 100 100 0.798769 1.677
39.0875 100 100 0.781751 1.68775
38.2328 100 100 0.764656 1.6985
37.3743 100 100 0.747486 1.70925
36.5121 100 100 0.730242 1.72
35.6463 100 100 0.712926 1.73075
34.777 100 100 0.69554 1.7415
33.9043 100 100 0.678086 1.75225
33.0282 100 100 0.660564 1.763
32.1488 100 100 0.642977 1.77375
31.2663 100 100 0.625326 1.7845
30.3807 100 100 0.607614 1.79525
29.4921 100 100 0.589841 1.806
28.6005 100 100 0.57201 1.81675
27.7061 100 100 0.554122 1.8275
26.8089 100 100 0.536179 1.83825
25.9091 100 100 0.518183 1.849
25.0067 100 100 0.500135 1.85975
24.1019 100 100 0.482038 1.8705
23.1946 100 100 0.463892 1.88125
22.2851 100 100 0.445701 1.892
21.3733 100 100 0.427465 1.90275
20.4594 100 100 0.409187 1.9135
19.5434 100 100 0.390868 1.92425
18.6255 100 100 0.37251 1.935
17.7058 100 100 0.354115 1.94575
16.7842 100 100 0.335685 1.9565
15.861 100 100 0.317221 1.96725
14.9363 100 100 0.298725 1.978
14.01 100 100 0.2802 1.98875
13.0823 100 100 0.261647 1.9995
12.1533 100 100 0.243067 2.01025
11.2232 100 100 0.224463 2.021
10.2919 100 100 0.205837 2.03175
9.35953 100 100 0.187191 2.0425
8.42627 100 100 0.168525 2.05325
7.49216 100 100 0.149843 2.064
6.55729 100 100 0.131146 2.07475
5.62177 100 100 0.112435 2.0855
4.68571 100 100 0.0937142 2.09625
3.74915 100 100 0.0749831 2.107
2.81222 100 100 0.0562444 2.11775
1.87502 100 100 0.0375004 2.1285
0.937637 100 100 0.0187528 2.13925
0.000152588 100 100 3.09944e-06 2.15
-0.937332 100 100 -0.0187466 2.16075
-1.87473 100 100 -0.0374947 2.1715
-2.81194 100 100 -0.0562387 2.18225
-3.74885 100 100 -0.0749769 2.193
-4.68539 100 100 -0.0937078 2.20375
-5.62148 100 100 -0.11243 2.2145
-6.557 100 100 -0.13114 2.22525
-7.49185 100 100 -0.149837 2.236
-8.42596 100 100 -0.168519 2.24675
-9.35924 100 100 -0.187185 2.2575
-10.2916 100 100 -0.205832 2.26825
-11.2229 100 100 -0.224458 2.279
-12.1531 100 100 -0.243061 2.28975
-13.082 100 100 -0.261641 2.3005
-14.0097 100 100 -0.280194 2.31125
-14.936 100 100 -0.298719 2.322
-15.8607 100 100 -0.317215 2.33275
-16.7839 100 100 -0.335679 2.3435
-17.7055 100 100 -0.354109 2.35425
-18.6252 100 100 -0.372504 2.365
-19.5431 100 100 -0.390862 2.37575
-20.4591 100 100 -0.409182 2.3865
-21.373 100 100 -0.427459 2.39725
-22.2848 100 100 -0.445695 2.408
-23.1944 100 100 -0.463887 2.41875
-24.1016 100 100 -0.482032 2.4295
-25.0065 100 100 -0.500129 2.44025
-25.9089 100 100 -0.518177 2.451
-26.8087 100 100 -0.536173 2.46175
-27.7058 100 100 -0.554116 2.4725
-28.6002 100 100 -0.572004 2.48325
-29.4918 100 100 -0.589835 2.494
-30.3804 100 100 -0.607608 2.50475
-31.266 100 100 -0.62532 2.5155
-32.1486 100 100 -0.642971 2.52625
-33.0279 100 100 -0.660558 2.537
-33.904 100 100 -0.67808 2.54775
-34.7767 100 100 -0.695535 2.5585
-35.646 100 100 -0.712921 2.56925
-36.5118 100 100 -0.730237 2.58
-37.374 100 100 -0.74748 2.59075
-38.2325 100 100 -0.76465 2.6015
-39.0873 100 100 -0.781745 2.61225
-39.9382 100 100 -0.798763 2.623
-40.7851 100 100 -0.815702 2.63375
-41.6281 100 100 -0.832562 2.6445
-42.467 100 100 -0.849339 2.65525
-43.3017 100 100 -0.866034 2.666
-44.1322 100 100 -0.882643 2.67675
-44.9583 100 100 -0.899166 2.6875
-45.7801 100 100 -0.915602 2.69825
-46.5974 100 100 -0.931947 2.709
-47.4101 100 100 -0.948203 2.71975
-48.2183 100 100 -0.964365 2.7305
-49.0217 100 100 -0.980434 2.74125
-49.8204 100 100 -0.996407 2.752
-50.6142 100 100 -1.01228 2.76275
-51.4031 100 100 -1.02806 2.7735
-52.187 100 100 -1.04374 2.78425
-52.966 100 100 -1.05932 2.795
-53.7397 100 100 -1.07479 2.80575
-54.5083 100 100 -1.09017 2.8165
-55.2716 100 100 -1.10543 2.82725
-56.0297 100 100 -1.12059 2.838
-56.7823 100 100 -1.13565 2.84875
-57.5295 100 100 -1.15059 2.8595
-58.2711 100 100 -1.16542 2.87025
-59.0072 100 100 -1.18014 2.881
-59.7377 100 100 -1.19475 2.89175
-60.4624 100 100 -1.20925 2.9025
-61.1814 100 100 -1.22363 2.91325
-61.8946 100 100 -1.23789 2.924
-62.6019 100 100 -1.25204 2.93475
-63.3032 100 100 -1.26606 2.9455
-63.9986 100 100 -1.27997 2.95625
-64.688 100 100 -1.29376 2.967
-65.3712 100 100 -1.30742 2.97775
-66.0483 100 100 -1.32097 2.9885
-66.7192 100 100 -1.33438 2.99925
-67.3838 100 100 -1.34768 3.01
-68.0422 100 100 -1.36084 3.02075
-68.6942 100 100 -1.37388 3.0315
-69.3398 100 100 -1.3868 3.04225
-69.9789 100 100 -1.39958 3.053
-70.6116 100 100 -1.41223 3.06375
-71.2377 100 100 -1.42475 3.0745
-71.8573 100 100 -1.43715 3.08525
-72.4703 100 100 -1.44941 3.096
-73.0766 100 100 -1.46153 3.10675
-73.6762 100 100 -1.47352 3.1175
-74.2691 100 100 -1.48538 3.12825
-74.8552 100 100 -1.4971 3.139
-75.4345 100 100 -1.50869 3.14975
-76.007 100 100 -1.52014 3.1605
-76.5726 100 100 -1.53145 3.17125
-77.1313 100 100 -1.54263 3.182
-77.6832 100 100 -1.55366 3.19275
-78.228 100 100 -1.56456 3.2035
-78.7659 100 100 -1.57532 3.21425
-79.2967 100 100 -1.58593 3.225
-79.8205 100 100 -1.59641 3.23575
-80.3373 100 100 -1.60675 3.2465
-80.847 100 100 -1.61694 3.25725
-81.3496 100 100 -1.62699 3.268
-81.8451 100 100 -1.6369 3.27875
-82.3335 100 100 -1.64667 3.2895
-82.8147 100 100 -1.65629 3.30025
-83.2887 100 100 -1.66577 3.311
-83.7556 100 100 -1.67511 3.32175
-84.2153 100 100 -1.68431 3.3325
-84.6678 100 100 -1.69336 3.34325
-85.1131 100 100 -1.70226 3.354
-85.5512 100 100 -1.71102 3.36475
-85.9821 100 100 -1.71964 3.3755
-86.4057 100 100 -1.72811 3.38625
-86.8222 100 100 -1.73644 3.397
-87.2314 100 100 -1.74463 3.40775
-87.6334 100 100 -1.75267 3.4185
-88.0283 100 100 -1.76057 3.42925
-88.4159 100 100 -1.76832 3.44
-88.7963 100 100 -1.77593 3.45075
-89.1695 100 100 -1.78339 3.4615
-89.5355 100 100 -1.79071 3.47225
-89.8944 100 100 -1.79789 3.483
-90.2461 100 100 -1.80492 3.49375
-90.5906 100 100 -1.81181 3.5045
-90.9281 100 100 -1.81856 3.51525
-91.2584 100 100 -1.82517 3.526
-91.5816 100 100 -1.83163 3.53675
-91.8978 100 100 -1.83796 3.5475
-92.207 100 100 -1.84414 3.55825
-92.5091 100 100 -1.85018 3.569
-92.8043 100 100 -1.85609 3.57975
-93.0925 100 100 -1.86185 3.5905
-93.3737 100 100 -1.86748 3.60125
-93.6481 100 100 -1.87296 3.612
-93.9156 100 100 -1.87831 3.62275
-94.1764 100 100 -1.88353 3.6335
-94.4303 100 100 -1.88861 3.64425
-94.6775 100 100 -1.89355 3.655
-94.918 100 100 -1.89836 3.66575
-95.1519 100 100 -1.90304 3.6765
-95.3791 100 100 -1.90758 3.68725
-95.5998 100 100 -1.912 3.698
-95.814 100 100 -1.91628 3.70875
-96.0218 100 100 -1.92044 3.7195
-96.2231 100 100 -1.92446 3.73025
-96.4182 100 100 -1.92836 3.741
-96.6069 100 100 -1.93214 3.75175
-96.7894 100 100 -1.93579 3.7625
-96.9658 100 100 -1.93932 3.77325
-97.1361 100 100 -1.94272 3.784
-97.3004 100 100 -1.94601 3.79475
-97.4587 100 100 -1.94917 3.8055
-97.6112 100 100 -1.95222 3.81625
-97.7578 100 100 -1.95516 3.827
-97.8987 100 100 -1.95797 3.83775
-98.034 100 100 -1.96068 3.8485
-98.1637 100 100 -1.96327 3.85925
-98.2879 100 100 -1.96576 3.87
-98.4067 100 100 -1.96813 3.88075
-98.5202 100 100 -1.9704 3.8915
-98.6285 100 100 -1.97257 3.90225
-98.7316 100 100 -1.97463 3.913
-98.8298 100 100 -1.9766 3.92375
-98.9229 100 100 -1.97846 3.9345
-99.0113 100 100 -1.98023 3.94525
-99.0948 100 100 -1.9819 3.956
-99.1738 100 100 -1.98348 3.96675
-99.2482 100 100 -1.98496 3.9775
-99.3182 100 100 -1.98636 3.98825
-99.3839 100 100 -1.98768 3.999
-99.4454 100 100 -1.98891 4.00975
-99.5028 100 100 -1.99006 4.0205
-99.5563 100 100 -1.99113 4.03125
-99.6059 100 100 -1.99212 4.042
-99.6517 100 100 -1.99303 4.05275
-99.694 100 100 -1.99388 4.0635
-99.7328 100 100 -1.99466 4.07425
-99.7683 100 100 -1.99537 4.085
-99.8006 100 100 -1.99601 4.09575
-99.8297 100 100 -1.99659 4.1065
-99.856 100 100 -1.99712 4.11725
-99.8795 100 100 -1.99759 4.128
-99.9003 100 100 -1.99801 4.13875
-99.9186 100 100 -1.99837 4.1495
-99.9346 100 100 -1.99869 4.16025
-99.9483 100 100 -1.99897 4.171
-99.96 100 100 -1.9992 4.18175
-99.9698 100 100 -1.9994 4.1925
-99.9779 100 100 -1.99956 4.20325
-99.9844 100 100 -1.99969 4.214
-99.9895 100 100 -1.99979 4.22475
-99.9933 100 100 -1.99987 4.2355
-99.9961 100 100 -1.99992 4.24625
-99.998 100 100 -1.99996 4.257
-99.9991 100 100 -1.99998 4.26775
-99.9997 100 100 -1.99999 4.2785
-99.9999 100 100 -2 4.28925
-100 100 100 -2 4.3
-100 100 100 -2 0
-99.9993 100 99.9986 -2 0.0075
-99.9944 100 99.9889 -2 0.015
-99.9815 100 99.9629 -2 0.0225
-99.9566 100 99.9133 -2 0.03
-99.9165 100 99.8329 -2 0.0375
-99.8576 100 99.7152 -2 0.045
-99.777 100 99.5541 -2 0.0525
-99.6718 100 99.3437 -2 0.06
-99.5393 100 99.0787 -2 0.0675
-99.377 100 98.754 -2 0.075
-99.1826 100 98.3653 -2 0.0825
-98.9541 100 97.9081 -2 0.09
-98.6894 100 97.3788 -2 0.0975
-98.3869 100 96.7738 -2 0.105
-98.045 100 96.0899 -2 0.1125
-97.6623 100 95.3245 -2 0.12
-97.2376 100 94.4752 -2 0.1275
-96.7698 100 93.5397 -2 0.135
-96.2581 100 92.5163 -2 0.1425
-95.7018 100 91.4035 -2 0.15
-95.1001 100 90.2002 -2 0.1575
-94.4528 100 88.9055 -2 0.165
-93.7594 100 87.5188 -2 0.1725
-93.0199 100 86.0398 -2 0.18
-92.2342 100 84.4685 -2 0.1875
-91.4025 100 82.8051 -2 0.195
-90.525 100 81.05 -2 0.2025
-89.602 100 79.204 -2 0.21
-88.6341 100 77.2681 -2 0.2175
-87.6218 100 75.2435 -2 0.225
-86.5658 100 73.1316 -2 0.2325
-85.467 100 70.934 -2 0.24
-84.3263 100 68.6525 -2 0.2475
-83.1446 100 66.2893 -2 0.255
-81.9232 100 63.8465 -2 0.2625
-80.6632 100 61.3265 -2 0.27
-79.3659 100 58.7318 -2 0.2775
-78.0327 100 56.0654 -2 0.285
-76.665 100 53.3299 -2 0.2925
-75.2643 100 50.5286 -2 0.3
-73.8323 100 47.6645 -2 0.3075
-72.3705 100 44.741 -2 0.315
-70.8808 100 41.7615 -2 0.3225
-69.3648 100 38.7296 -2 0.33
-67.8244 100 35.6489 -2 0.3375
-66.2616 100 32.5232 -2 0.345
-64.6782 100 29.3563 -2 0.3525
-63.0761 100 26.1522 -2 0.36
-61.4574 100 22.9148 -2 0.3675
-59.8242 100 19.6483 -2 0.375
-58.1784 100 16.3567 -2 0.3825
-56.5221 100 13.0443 -2 0.39
-54.8576 100 9.71512 -2 0.3975
-53.1868 100 6.37357 -2 0.405
